ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
645545.0,random-0227-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.55603011702744,46.53090567659567,439,215661527,2019-01-21 20:00:00,N/A,11.55603011702898,46.53090567643618,11.555693897625023,46.53067363086891,11.55636633911138,46.53113772149905,0.0024999999999505236
645546.0,random-0228-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.708354308539795,46.68371640941291,440,215661528,2023-09-10 05:00:00,N/A,11.708354308541587,46.683716409252554,11.708016523898227,46.68348394430952,11.708692095883492,46.68394887369515,0.0025
645547.0,random-0229-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.944121105411046,46.310458715878944,441,215661529,2019-06-30 12:00:00,N/A,10.944121105412059,46.310458715720735,10.943788645845018,46.310228329484104,10.944453567631806,46.31068910142961,0.0025000000000902217
645548.0,random-0230-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.183718633968354,46.61768462347668,442,215661530,2024-01-31 03:00:00,N/A,11.18371863396975,46.61768462331677,11.183383315528298,46.617453571912414,11.184053955105265,46.61791567419816,0.002500000000023283
645549.0,random-0231-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.66486341732072,46.87081375529293,443,215661531,2023-04-12 04:00:00,N/A,10.66486341732196,46.870813755131714,10.66452855479164,46.87058410552773,10.66519828258669,46.87104340418411,0.002499999999994179
645550.0,random-0232-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.177429401456994,46.29330882333493,444,215661532,2019-01-15 02:00:00,N/A,12.177429401458586,46.29330882317661,12.1770923150975,46.29307515708367,12.177766490458588,46.29354248879785,0.0024999999999970896
645551.0,random-0233-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.534630056459601,46.78414125583273,445,215661533,2018-08-23 21:00:00,N/A,10.534630056460696,46.784141255672,10.534296263107096,46.783911967575136,10.534963852537038,46.78437054321312,0.0025000000000261935
645552.0,random-0234-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.244489925006771,47.00102179718959,446,215661534,2016-06-04 02:00:00,N/A,11.244489925008553,47.001021797027576,11.244151916997815,47.0007905567537,11.244827935767958,47.00125303677364,0.0025
645553.0,random-0235-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.028406327859308,46.43470955015966,447,215661535,2021-12-12 17:00:00,N/A,12.028406327861,46.434709550000605,12.028068906479788,46.43447626014298,12.028743751902363,46.434942839377115,0.0024999999999505236
645554.0,random-0236-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.852301389294448,46.88274902395119,448,215661536,2023-06-06 08:00:00,N/A,11.85230138929656,46.88274902378972,11.851961759619854,46.882516157037614,11.852641021698725,46.88298189004414,0.0025000000000407452
645555.0,random-0237-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.50101262277111,46.60877863431998,449,215661537,2018-05-10 15:00:00,N/A,11.501012622772695,46.60877863416009,11.500676121960884,46.608546729680704,11.501349126274466,46.60901053813106,0.002499999999976717
645556.0,random-0238-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.88400345338904,46.99984680752412,450,215661538,2022-07-26 20:00:00,N/A,10.884003453390543,46.99984680736218,10.883666890474416,46.999616550606255,10.884340019058225,47.00007706357385,0.0025000000000727596
645557.0,random-0239-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.87358661452989,46.81540741371984,451,215661539,2019-10-07 00:00:00,N/A,10.873586614531245,46.815407413558894,10.873251269238583,46.81517719408514,10.873921962548762,46.815637632491665,0.0025000000000727596
645558.0,random-0240-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.715257238879957,46.71542508171065,452,215661540,2020-12-16 23:00:00,N/A,10.71525723888113,46.715425081550265,10.714923155578427,46.71519529968272,10.715591324895465,46.71565486287166,0.0024999999999126884
645559.0,random-0241-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.663746221485484,46.632244314287036,453,215661541,2023-06-18 20:00:00,N/A,10.663746221486564,46.632244314127114,10.663412864808617,46.63201467661781,10.664079580864597,46.63247395108963,0.0025000000000029105
645560.0,random-0242-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.40022828986395,46.65332319618772,454,215661542,2022-10-03 19:00:00,N/A,11.400228289865515,46.65332319602759,11.399891898214374,46.65309155870219,11.400564684213874,46.65355483283915,0.0025000000000436557
645561.0,random-0243-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.19096221158454,46.590989832775456,455,215661543,2022-04-26 17:00:00,N/A,11.190962211585921,46.59098983261569,11.190627033417927,46.590758763312145,11.191297392444124,46.59122090139711,0.002500000000017462
645562.0,random-0244-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.619025830086583,47.017328925389585,456,215661544,2023-10-23 23:00:00,N/A,10.619025830087887,47.01732892522759,10.618690220911231,47.017099396559956,10.619361442020638,47.01755845333854,0.0024999999999738066
645563.0,random-0245-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.014947084839456,46.43211329915192,457,215661545,2023-05-24 09:00:00,N/A,12.014947084841138,46.43211329899288,12.01460973129287,46.431880044851205,12.015284441049342,46.432346552652895,0.002500000000046566
645564.0,random-0246-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.505586679781763,46.3223279317507,458,215661546,2020-09-19 00:00:00,N/A,10.505586679782558,46.32232793159246,10.505255868698429,46.322098737732716,10.505917493523954,46.3225571249045,0.002500000000069849
645565.0,random-0247-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.985803826561334,46.31437181041254,459,215661547,2020-04-06 20:00:00,N/A,11.985803826562861,46.31437181025414,11.985467332046706,46.31413864471729,11.98614032372293,46.31460497531022,0.002500000000093132
645566.0,random-0248-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.732947769314288,46.81112588828304,460,215661548,2024-04-28 07:00:00,N/A,10.732947769315537,46.81112588812213,10.732613011989256,46.81089605387838,10.733282529367104,46.81135572181859,0.002500000000069849
645567.0,random-0249-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.883861804033812,46.53126855873177,461,215661549,2022-09-15 05:00:00,N/A,10.883861804034957,46.531268558572364,10.883528207468641,46.5310383247074,10.884195403285448,46.53149879190249,0.0024999999999738066
645568.0,random-0250-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.886380502899996,46.686656980754115,462,215661550,2019-12-29 05:00:00,N/A,11.886380502901906,46.68665698059372,11.886042010787913,46.68642404153348,11.886718997712991,46.68688991916157,0.0024999999999970896
645569.0,random-0251-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.76188562647577,46.86237950900133,463,215661551,2022-06-12 03:00:00,N/A,10.761885626477076,46.86237950884014,10.76155042886946,46.862149593094315,10.762220826817181,46.862609424038965,0.0024999999999738066
645570.0,random-0252-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.806546847082581,46.36018705096434,464,215661552,2024-06-28 16:00:00,N/A,10.806546847083558,46.36018705080588,10.806214618250586,46.35995703505606,10.806879078577172,46.36041706602077,0.002499999999947613
645571.0,random-0253-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.941250637380158,46.733840237014896,465,215661553,2020-03-05 10:00:00,N/A,10.941250637381494,46.73384023685439,10.940915540113878,46.73360983675158,10.941585737361715,46.73407063642092,0.0025000000000261935
645572.0,random-0254-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.171514672932735,46.92758735515487,466,215661554,2018-01-28 20:00:00,N/A,11.171514672934396,46.927587354993264,11.171177427562831,46.927356317549304,11.171851921044603,46.927818391907564,0.0025
645573.0,random-0255-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.777663899047356,46.58914392502764,467,215661555,2015-12-20 07:00:00,N/A,11.777663899049085,46.5891439248678,11.777326452309458,46.58891128367827,11.778001348473166,46.58937656556187,0.0024999999999970896
645574.0,random-0256-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.182856052730898,46.72615454645438,468,215661556,2021-02-12 04:00:00,N/A,12.182856052733046,46.72615454629372,12.1825161647295,46.7259208188006,12.183195943435933,46.72638827330723,0.0025000000000436557
645575.0,random-0257-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.898514144863741,46.62955144997058,469,215661557,2019-01-18 06:00:00,N/A,11.89851414486559,46.62955144981049,11.898175973448057,46.62931848398416,11.898852318972004,46.62978441514609,0.0025000000000436557
645576.0,random-0258-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.23257178060345,46.652740660013826,470,215661558,2024-10-08 07:00:00,N/A,11.232571780604909,46.65274065985373,11.232236048644104,46.65250947427469,11.23290751526434,46.65297184491132,0.002499999999930151
645577.0,random-0259-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.195580478878277,46.726263143706944,471,215661559,2023-05-25 16:00:00,N/A,12.195580478880428,46.72626314354627,12.195240541399006,46.726029382503256,12.195920419061064,46.72649690411026,0.0025000000000145518
645578.0,random-0260-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.257962238345211,46.729024843156076,472,215661560,2025-01-20 14:00:00,N/A,12.257962238347405,46.72902484299538,12.25762204402578,46.728790917388956,12.258302435367892,46.7292587681256,0.002500000000029104
645579.0,random-0261-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.760950080023719,46.86139094624406,473,215661561,2020-04-04 00:00:00,N/A,10.760950080025024,46.86139094608289,10.76061489243018,46.86116103294496,10.761285270352218,46.861620858673774,0.002499999999953434
645580.0,random-0262-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.887016777623348,46.685604636259264,474,215661562,2019-05-02 15:00:00,N/A,11.887016777625252,46.68560463609887,11.886678289836812,46.68537169544885,11.887355268110639,46.68583757625659,0.0024999999999738066
645581.0,random-0263-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.907478228007264,46.79211503333098,475,215661563,2019-08-04 23:00:00,N/A,11.907478228009307,46.79211503317,11.907138972785022,46.79188202801676,11.907817485945465,46.79234803782981,0.0025000000000407452
645582.0,random-0264-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.891664331819685,46.256140852086524,476,215661564,2025-03-19 21:00:00,N/A,11.891664331821099,46.25614085192845,11.891328562668928,46.255907939978826,11.892000103610131,46.25637376339414,0.0025000000000436557
645583.0,random-0265-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.835785910011131,46.62259645689692,477,215661565,2016-05-02 01:00:00,N/A,11.835785910012932,46.622596456736886,11.835448024898534,46.62236365804443,11.836123797815901,46.62282925493588,0.0024999999999505236
645584.0,random-0266-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.140195272830367,46.883064052677646,478,215661566,2016-03-22 14:00:00,N/A,11.140195272831967,46.8830640525163,11.139858437244698,46.88283310286511,11.1405321111517,46.88329500163726,0.002499999999976717
645585.0,random-0267-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.083346051216068,46.33091739040358,479,215661567,2018-09-26 13:00:00,N/A,12.083346051217662,46.33091739024508,12.083009081772934,46.33068396667767,12.083683023307536,46.33115081333581,0.002500000000017462
645586.0,random-0268-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.439774580943979,46.65911009845483,480,215661568,2020-04-28 13:00:00,N/A,11.439774580945574,46.65911009829465,11.439437998112503,46.65887835428227,11.44011116647632,46.65934184179486,0.0025000000000029105
645587.0,random-0269-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.851098019751518,46.802505915767554,481,215661569,2017-11-25 08:00:00,N/A,11.851098019753538,46.802505915606524,11.850758915666605,46.80227305950715,11.851437126554442,46.802738771209704,0.0025
645588.0,random-0270-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.619579002183253,46.67952223115044,482,215661570,2015-12-13 01:00:00,N/A,11.619579002184981,46.679522230990145,11.619241588966663,46.679290003518965,11.619916418102148,46.679754457956925,0.002499999999994179
645589.0,random-0271-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.620676037314139,46.88747436083704,483,215661571,2020-04-03 11:00:00,N/A,11.620676037316091,46.8874743606756,11.620337280789782,46.887242113175866,11.62101479657099,46.887706607666956,0.0024999999999650753
645590.0,random-0272-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.141022744233592,46.41039438560816,484,215661572,2022-04-26 09:00:00,N/A,11.141022744234785,46.410394385449386,11.140688895457687,46.410163461996945,11.141356595677053,46.410625308381,0.002500000000023283
645591.0,random-0273-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.36444799202327,46.9833638504848,485,215661573,2019-07-25 00:00:00,N/A,11.364447992025132,46.98336385032288,11.364109622926488,46.98313228604982,11.364786363868754,46.983595414073946,0.0025
645592.0,random-0274-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.205641399767128,46.34017134408231,486,215661574,2016-07-09 16:00:00,N/A,12.205641399768789,46.34017134392373,12.205303908736001,46.339937598860956,12.205978893446645,46.34040508851522,0.0024999999999738066
645593.0,random-0275-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.534382665740141,46.92354703800738,487,215661575,2023-06-24 00:00:00,N/A,10.53438266574132,46.923547037845886,10.534047993878852,46.92331774601479,10.534717340346756,46.9237763291184,0.0025000000000407452
645594.0,random-0276-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.691650612799082,46.96065555999111,488,215661576,2021-02-27 06:00:00,N/A,10.691650612800407,46.9606555598294,10.691315072191916,46.9604258330879,10.691986156156183,46.96088528601868,0.002499999999976717
645595.0,random-0277-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.22555077073173,46.79232050442056,489,215661577,2019-06-14 14:00:00,N/A,12.225550770733983,46.7923205042595,12.225210288046698,46.79208665697898,12.225891256129513,46.79255435106113,0.0025000000000494765
645596.0,random-0278-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.942714836614417,46.52745380315379,490,215661578,2025-01-30 18:00:00,N/A,11.94271483661617,46.52745380299423,11.942377150100292,46.52722072999297,11.943052525806092,46.52768687550874,0.002500000000017462
645597.0,random-0279-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.293623156901482,46.81556424058794,491,215661579,2023-10-13 19:00:00,N/A,11.29362315690313,46.81556424042693,11.293286147487084,46.81533287920371,11.293960169040558,46.81579560112827,0.002499999999930151
645598.0,random-0280-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.07210264137436,46.95423744116715,492,215661580,2021-03-20 22:00:00,N/A,12.072102641376716,46.954237441005255,12.07176169107956,46.95400398241897,12.072443594407131,46.95447089910252,0.0024999999999738066
645599.0,random-0281-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.069220018884021,46.32866828897027,493,215661581,2021-12-10 11:00:00,N/A,12.069220018885606,46.328668288811784,12.068883117258942,46.32843490256434,12.06955692315726,46.32890167458195,0.0024999999999447027
645600.0,random-0282-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.121616630462903,46.47732134309626,494,215661582,2018-12-20 19:00:00,N/A,11.121616630464143,46.47732134293711,11.121282438638513,46.47709046781105,11.121950824964497,46.47755221754016,0.0025
645601.0,random-0283-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.20980242493603,46.821776303586645,495,215661583,2022-11-24 00:00:00,N/A,11.209802424937624,46.82177630342562,11.209465706248356,46.82154516865945,11.210139146349912,46.82200743766596,0.002500000000017462
645602.0,random-0284-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.973649932288934,46.709934793693066,496,215661584,2018-11-09 08:00:00,N/A,11.973649932290925,46.709934793532526,11.973310953450136,46.7097016207042,11.973988913831157,46.71016796587204,0.0025000000000116413
645603.0,random-0285-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.27562279652027,46.91669800221881,497,215661585,2022-03-25 18:00:00,N/A,11.275622796521997,46.91669800205726,11.275285208878199,46.916466682830126,11.275960386901936,46.916929320759685,0.002500000000046566
645604.0,random-0286-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.148169225036229,46.50558168857536,498,215661586,2021-08-13 19:00:00,N/A,11.148169225037506,46.50558168841607,11.147834752139572,46.505350739910476,11.148503700613933,46.50581263639929,0.002500000000017462
