ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
645539.0,random-0221-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.557499005034392,46.91964019071992,433,215661521,2020-02-22 01:00:00,N/A,10.557499005039173,46.919640190074034,10.55682952724307,46.919181478463976,10.558168493804242,46.92009889945422,0.010000000000052387
645540.0,random-0222-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.243196351935826,46.31291530967261,434,215661522,2016-01-06 04:00:00,N/A,11.243196351940476,46.312915309039525,11.2425290795083,46.31245292434875,11.243863634975554,46.313377691673075,0.010000000000052387
645541.0,random-0223-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.841380269084945,46.67829400719621,435,215661523,2020-07-06 04:00:00,N/A,10.841380269089854,46.67829400655546,10.840711569992347,46.677833755814554,10.84204897900899,46.678754255137584,0.010000000000040745
645542.0,random-0224-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.724467346945614,46.9381936502805,436,215661524,2023-01-25 02:00:00,N/A,10.724467346950949,46.93819364963414,10.723796290806925,46.937734016836025,10.725138414070063,46.93865328023122,0.010000000000052387
645543.0,random-0225-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.164546878297907,46.7458293779487,437,215661525,2020-10-02 05:00:00,N/A,11.164546878303895,46.7458293773063,11.16387476945514,46.74536736191067,11.16521899800266,46.74629139059641,0.009999999999953433
645544.0,random-0226-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.878343106364936,46.67334147340629,438,215661526,2023-06-01 04:00:00,N/A,11.87834310637248,46.673341472765,11.877666358384571,46.67287563935692,11.879019865141576,46.67380730420317,0.01000000000000582
645545.0,random-0227-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.55603011702744,46.53090567659567,439,215661527,2019-01-21 20:00:00,N/A,11.556030117033592,46.53090567595769,11.5553576809041,46.530441584318794,11.556702563876872,46.53136976557904,0.01
645546.0,random-0228-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.708354308539795,46.68371640941291,440,215661528,2023-09-10 05:00:00,N/A,11.708354308546957,46.6837164087715,11.70767874195876,46.68325147838505,11.70902988592935,46.68418133715626,0.010000000000052387
645547.0,random-0229-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.944121105411046,46.310458715878944,441,215661529,2019-06-30 12:00:00,N/A,10.94412110541509,46.31045871524606,10.943456188933697,46.30999794224511,10.944786032507329,46.310919486136065,0.009999999999959255
645548.0,random-0230-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.183718633968354,46.61768462347668,442,215661530,2024-01-31 03:00:00,N/A,11.183718633973944,46.617684622837054,11.183047999785067,46.617222519505376,11.18438927893906,46.61814672407682,0.010000000000052387
645549.0,random-0231-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.66486341732072,46.87081375529293,443,215661531,2023-04-12 04:00:00,N/A,10.66486341732569,46.870813754648076,10.664193694999422,46.87035445488853,10.665533150589583,46.87127305220123,0.009999999999965075
645550.0,random-0232-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.177429401456994,46.29330882333493,444,215661532,2019-01-15 02:00:00,N/A,12.177429401463367,46.293308822701654,12.176755231380081,46.29284149004409,12.178103582102311,46.2937761534724,0.009999999999959255
645551.0,random-0233-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.534630056459601,46.78414125583273,445,215661533,2018-08-23 21:00:00,N/A,10.534630056463973,46.78414125518981,10.533962472479491,46.783682678440385,10.535297651339436,46.7845998297163,0.009999999999994178
645552.0,random-0234-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.244489925006771,47.00102179718959,446,215661534,2016-06-04 02:00:00,N/A,11.244489925013907,47.00102179654155,11.24381391174106,47.00055931546599,11.245165949281406,47.00148427550584,0.010000000000093132
645553.0,random-0235-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.028406327859308,46.43470955015966,447,215661535,2021-12-12 17:00:00,N/A,12.028406327866074,46.434709549523426,12.027731487763772,46.43424296932709,12.029081178608976,46.43517612779532,0.009999999999959255
645554.0,random-0236-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.852301389294448,46.88274902395119,448,215661536,2023-06-06 08:00:00,N/A,11.852301389302893,46.88274902330533,11.851622132674919,46.882283289303416,11.852980656832717,46.88321475531645,0.01000000000014552
645555.0,random-0237-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.50101262277111,46.60877863431998,449,215661537,2018-05-10 15:00:00,N/A,11.501012622777447,46.60877863368037,11.50033962384376,46.60831482421323,11.501685632470979,46.6092424411139,0.009999999999953433
645556.0,random-0238-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.88400345338904,46.99984680752412,450,215661538,2022-07-26 20:00:00,N/A,10.884003453395053,46.99984680687632,10.883330330314319,46.99938629282026,10.884676587482,47.0003073187554,0.01000000000007567
645557.0,random-0239-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.87358661452989,46.81540741371984,451,215661539,2019-10-07 00:00:00,N/A,10.873586614535302,46.81540741307608,10.87291592667481,46.81494697358758,10.87425731329523,46.81586785040061,0.01000000000015134
645558.0,random-0240-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.715257238879957,46.71542508171065,452,215661540,2020-12-16 23:00:00,N/A,10.71525723888464,46.715425081069135,10.714589074990842,46.7149655167879,10.715925413624978,46.71588464316576,0.01
645559.0,random-0241-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.663746221485484,46.632244314287036,453,215661541,2023-06-18 20:00:00,N/A,10.663746221489811,46.632244313647355,10.663079510833965,46.63178503808193,10.664412942945987,46.63270358702555,0.010000000000133877
645560.0,random-0242-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.40022828986395,46.65332319618772,454,215661542,2022-10-03 19:00:00,N/A,11.400228289870212,46.65332319554719,11.399555509265118,46.65285992038257,11.400901081264175,46.653786468656435,0.009999999999994178
645561.0,random-0243-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.19096221158454,46.590989832775456,455,215661543,2022-04-26 17:00:00,N/A,11.190962211590053,46.59098983213641,11.190291857944251,46.59052769300723,11.191632575996703,46.59145196917711,0.009999999999953433
645562.0,random-0244-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.619025830086583,47.017328925389585,456,215661544,2023-10-23 23:00:00,N/A,10.619025830091807,47.01732892474155,10.61835461449455,47.01686986684963,10.619697056713427,47.017787980406766,0.010000000000052387
645563.0,random-0245-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.014947084839456,46.43211329915192,457,215661545,2023-05-24 09:00:00,N/A,12.014947084846183,46.43211329851577,12.014272380409555,46.431646789750765,12.015621799922549,46.43257980535408,0.010000000000040745
645564.0,random-0246-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.505586679781763,46.3223279317507,458,215661546,2020-09-19 00:00:00,N/A,10.505586679784939,46.322327931117734,10.504925060273926,46.32186954285061,10.506248309925034,46.32278631719413,0.010000000000040745
645565.0,random-0247-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.985803826561334,46.31437181041254,459,215661547,2020-04-06 20:00:00,N/A,11.985803826567446,46.314371809778955,11.985130840179021,46.3139054782245,11.986476823531522,46.3148381394103,0.010000000000192086
645566.0,random-0248-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.732947769314288,46.81112588828304,460,215661548,2024-04-28 07:00:00,N/A,10.732947769319292,46.811125887639434,10.732278257391979,46.810666218604666,10.733617292147736,46.811585554485035,0.010000000000093132
645567.0,random-0249-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.883861804033812,46.53126855873177,461,215661549,2022-09-15 05:00:00,N/A,10.883861804038393,46.53126855809417,10.883194613589906,46.53080808982943,10.88452900522358,46.53172902421959,0.009999999999906868
645568.0,random-0250-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.886380502899996,46.686656980754115,462,215661550,2019-12-29 05:00:00,N/A,11.886380502907622,46.68665698011251,11.885703521376708,46.68619110149971,11.887057495226927,46.68712285675585,0.010000000000133877
645569.0,random-0251-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.76188562647577,46.86237950900133,463,215661551,2022-06-12 03:00:00,N/A,10.761885626480998,46.86237950835661,10.761215233998223,46.86191967631794,10.762556029893725,46.8628393382072,0.01
645570.0,random-0252-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.806546847082581,46.36018705096434,464,215661552,2024-06-28 16:00:00,N/A,10.806546847086489,46.36018705033046,10.805882392081148,46.35972701829594,10.807211312734383,46.360647080225334,0.01000000000000582
645571.0,random-0253-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.941250637380158,46.733840237014896,465,215661553,2020-03-05 10:00:00,N/A,10.941250637385506,46.73384023637288,10.940580445562846,46.733379435631,10.941920840058579,46.73430103496963,0.01000000000014552
645572.0,random-0254-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.171514672932735,46.92758735515487,466,215661554,2018-01-28 20:00:00,N/A,11.17151467293939,46.92758735450852,11.170840184934868,46.92712527909089,11.172189171898468,46.92804942780738,0.010000000000093132
645573.0,random-0255-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.777663899047356,46.58914392502764,467,215661555,2015-12-20 07:00:00,N/A,11.777663899054273,46.58914392438826,11.776989008259443,46.58867864151377,11.778338800586921,46.58960920528096,0.010000000000133877
645574.0,random-0256-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.182856052730898,46.72615454645438,468,215661556,2021-02-12 04:00:00,N/A,12.182856052739465,46.72615454581168,12.182176279431706,46.7256870903459,12.183535836844626,46.72662199935912,0.010000000000098952
645575.0,random-0257-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.898514144863741,46.62955144997058,469,215661557,2019-01-18 06:00:00,N/A,11.89851414487113,46.62955144933022,11.897837804724924,46.62908551718687,11.899190495772876,46.63001737951068,0.010000000000133877
645576.0,random-0258-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.23257178060345,46.652740660013826,470,215661558,2024-10-08 07:00:00,N/A,11.232571780609286,46.652740659373414,11.231900319386277,46.65227828769389,11.233243252626803,46.65320302896714,0.009999999999959255
645577.0,random-0259-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.195580478878277,46.726263143706944,471,215661559,2023-05-25 16:00:00,N/A,12.195580478886875,46.72626314306423,12.194900606623222,46.725795620499234,12.196260361947393,46.726730663713184,0.009999999999953433
645578.0,random-0260-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.257962238345211,46.729024843156076,472,215661560,2025-01-20 14:00:00,N/A,12.257962238353981,46.729024842513276,12.25728185240957,46.72855699082423,12.258642635093842,46.72949269229746,0.010000000000133877
645579.0,random-0261-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.760950080023719,46.86139094624406,473,215661561,2020-04-04 00:00:00,N/A,10.760950080028945,46.861390945599354,10.760279707571575,46.86093111877649,10.761620463415712,46.861850770234064,0.009999999999906868
645580.0,random-0262-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.887016777623348,46.685604636259264,474,215661562,2019-05-02 15:00:00,N/A,11.887016777630974,46.6856046356177,11.886339804750998,46.68513875382534,11.887693761298708,46.68607051544078,0.009999999999994178
645581.0,random-0263-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.907478228007264,46.79211503333098,475,215661563,2019-08-04 23:00:00,N/A,11.907478228015435,46.79211503268706,11.906799720278714,46.79164902188719,11.908156746599655,46.79258104151322,0.009999999999953433
645582.0,random-0264-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.891664331819685,46.256140852086524,476,215661564,2025-03-19 21:00:00,N/A,11.891664331825352,46.256140851454255,11.890992796157837,46.2556750270711,11.892335878040301,46.256606673901665,0.009999999999994178
645583.0,random-0265-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.835785910011131,46.62259645689692,477,215661565,2016-05-02 01:00:00,N/A,11.835785910018338,46.622596456256744,11.835110142478083,46.62213085837842,11.836461688312873,46.62306205216131,0.01
645584.0,random-0266-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.140195272830367,46.883064052677646,478,215661566,2016-03-22 14:00:00,N/A,11.140195272836765,46.88306405203226,11.139521604394663,46.88260215219971,11.140868952208729,46.88352594974395,0.009999999999959255
645585.0,random-0267-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.083346051216068,46.33091739040358,479,215661567,2018-09-26 13:00:00,N/A,12.083346051222446,46.330917389769546,12.082672114978111,46.330450542158104,12.084019998047369,46.33138423547433,0.010000000000110594
645586.0,random-0268-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.439774580943979,46.65911009845483,480,215661568,2020-04-28 13:00:00,N/A,11.439774580950363,46.65911009781414,11.439101417981865,46.65864660927724,11.440447754709556,46.65957358430239,0.010000000000192086
645587.0,random-0269-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.851098019751518,46.802505915767554,481,215661569,2017-11-25 08:00:00,N/A,11.851098019759588,46.802505915123454,11.85041981429967,46.80204020242851,11.8517762360754,46.802971625833585,0.01000000000000582
645588.0,random-0270-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.619579002183253,46.67952223115044,482,215661570,2015-12-13 01:00:00,N/A,11.619579002190179,46.679522230509214,11.618904178452352,46.679057775062496,11.62025383672338,46.67998668393838,0.010000000000040745
645589.0,random-0271-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.620676037314139,46.88747436083704,483,215661571,2020-04-03 11:00:00,N/A,11.620676037321946,46.887474360191256,11.619998526997884,46.887009864683414,11.62135355856036,46.88793885366556,0.009999999999906868
645590.0,random-0272-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.141022744233592,46.41039438560816,484,215661572,2022-04-26 09:00:00,N/A,11.141022744238366,46.41039438497303,11.14035504934931,46.409932537547355,11.141690449788099,46.410856230315424,0.010000000000098952
645591.0,random-0273-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.36444799202327,46.9833638504848,485,215661573,2019-07-25 00:00:00,N/A,11.364447992030705,46.98336384983708,11.363771256578374,46.98290072076903,11.365124738462967,46.98382697681723,0.010000000000052387
645592.0,random-0274-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.205641399767128,46.34017134408231,486,215661574,2016-07-09 16:00:00,N/A,12.205641399773786,46.34017134344799,12.204966420353243,46.33970385285118,12.206316389774583,46.34063883215964,0.010000000000034925
645593.0,random-0275-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.534382665740141,46.92354703800738,487,215661575,2023-06-24 00:00:00,N/A,10.534382665744857,46.92354703736143,10.533713324762857,46.92308845314064,10.535052017698725,46.924005619347824,0.010000000000180444
645594.0,random-0276-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.691650612799082,46.96065555999111,488,215661576,2021-02-27 06:00:00,N/A,10.69165061280438,46.96065555934427,10.690979534334653,46.96019610530909,10.69232170226325,46.96111501117061,0.009999999999994178
645595.0,random-0277-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.22555077073173,46.79232050442056,489,215661577,2019-06-14 14:00:00,N/A,12.225550770740746,46.79232050377637,12.22486980807439,46.791852808736465,12.226231744240074,46.79278819690071,0.010000000000046565
645596.0,random-0278-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.942714836614417,46.52745380315379,490,215661578,2025-01-30 18:00:00,N/A,11.942714836621434,46.5274538025156,11.942039466263687,46.52698765602634,11.943390217675342,46.52791994705783,0.010000000000023284
645597.0,random-0279-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.293623156901482,46.81556424058794,491,215661579,2023-10-13 19:00:00,N/A,11.293623156908074,46.81556423994393,11.29294914079733,46.815101516975616,11.294297183904337,46.8160269608247,0.010000000000052387
645598.0,random-0280-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.07210264137436,46.95423744116715,492,215661580,2021-03-20 22:00:00,N/A,12.072102641383783,46.95423744051954,12.071420743522705,46.95377052285798,12.072784550177898,46.954704356225065,0.010000000000052387
645599.0,random-0281-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.069220018884021,46.32866828897027,493,215661581,2021-12-10 11:00:00,N/A,12.069220018890357,46.3286682883363,12.068546218281996,46.328201515364185,12.069893830078687,46.32913505939938,0.009999999999941792
