ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
645531.0,random-0213-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.673096762430358,46.61238065076902,425,215661513,2024-03-31 16:00:00,N/A,10.673096762457194,46.61238064677368,10.671430441054412,46.611232329536776,10.674763151289655,46.61352895036105,0.06250000000023283
645532.0,random-0214-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.653403218161838,46.924704795900404,426,215661514,2021-12-11 23:00:00,N/A,10.653403218193603,46.924704791862716,10.651727454260994,46.92355668591523,10.655079050684174,46.92585288397981,0.06249999999976717
645533.0,random-0215-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.206025612604762,46.231518828514346,427,215661515,2023-05-09 10:00:00,N/A,11.206025612631617,46.23151882456854,11.20436069939256,46.230363383980816,11.207690591864006,46.23267425229637,0.062499999999883586
645534.0,random-0216-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.658560511731478,46.704806673302684,428,215661516,2020-09-06 13:00:00,N/A,10.65856051175963,46.704806669294896,10.656891585616993,46.70365853361594,10.660229505664848,46.70595479126114,0.06250000000021828
645535.0,random-0217-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.19328398888558,46.61506875968279,429,215661517,2017-01-21 12:00:00,N/A,11.1932839889206,46.61506875568545,11.19160731882835,46.613913365049434,11.194960726353054,46.61622413325926,0.0625
645536.0,random-0218-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.19036973106285,46.59756905066086,430,215661518,2024-03-09 15:00:00,N/A,11.190369731097443,46.5975690466659,11.188693671025444,46.596413700866414,11.19204585844817,46.59872437940851,0.06250000000010186
645537.0,random-0219-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.569113396222091,46.430359441628504,431,215661519,2024-02-29 21:00:00,N/A,10.569113396244438,46.430359437657934,10.567454788853384,46.42921257630955,10.570772070437028,46.431506285331295,0.06250000000001456
645538.0,random-0220-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.174514912287751,46.6366800603986,432,215661520,2020-01-28 00:00:00,N/A,12.1745149123383,46.63668005639403,12.172818558916457,46.63551157250568,12.176211332930144,46.637848528325456,0.06249999999989814
645539.0,random-0221-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.557499005034392,46.91964019071992,433,215661521,2020-02-22 01:00:00,N/A,10.55749900506426,46.91964018668319,10.55582533114028,46.918493403477406,10.559172747544283,46.92078695595224,0.06249999999989814
645540.0,random-0222-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.243196351935826,46.31291530967261,434,215661522,2016-01-06 04:00:00,N/A,11.243196351964901,46.31291530571582,11.241528190764395,46.31175934013196,11.244864579433521,46.314071258442006,0.06250000000011642
645541.0,random-0223-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.841380269084945,46.67829400719621,435,215661523,2020-07-06 04:00:00,N/A,10.841380269115646,46.67829400319148,10.839708541661905,46.677143372291894,10.843052064204551,46.67944462059868,0.06250000000024739
645542.0,random-0224-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.724467346945614,46.9381936502805,436,215661524,2023-01-25 02:00:00,N/A,10.724467346978958,46.938193646240755,10.722789727196668,46.93704456011892,10.726145035355575,46.93934271860613,0.06250000000011642
645543.0,random-0225-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.164546878297907,46.7458293779487,437,215661525,2020-10-02 05:00:00,N/A,11.164546878335333,46.74582937393373,11.1628666265567,46.74467433149716,11.166227197926522,46.74698440321077,0.06249999999966531
645544.0,random-0226-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.878343106364936,46.67334147340629,438,215661526,2023-06-01 04:00:00,N/A,11.87834310641208,46.67334146939821,11.876651256656544,46.672176882184786,11.880035023550036,46.67450604429966,0.06249999999976717
645545.0,random-0227-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.55603011702744,46.53090567659567,439,215661527,2019-01-21 20:00:00,N/A,11.556030117065887,46.530905672608334,11.554349046830016,46.52974543972853,11.557711254262934,46.53206589287839,0.06249999999976717
645546.0,random-0228-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.708354308539795,46.68371640941291,440,215661528,2023-09-10 05:00:00,N/A,11.708354308584566,46.68371640540417,11.706665412352697,46.68255407568527,11.71004327228016,46.68487872261252,0.06250000000014552
645547.0,random-0229-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.944121105411046,46.310458715878944,441,215661529,2019-06-30 12:00:00,N/A,10.944121105436313,46.31045871192342,10.942458834127661,46.309306775463426,10.945783443062753,46.31161063519008,0.0624999999999709
645548.0,random-0230-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.183718633968354,46.61768462347668,442,215661530,2024-01-31 03:00:00,N/A,11.183718634003284,46.61768461947902,11.182042068736042,46.61652935722791,11.185395266622034,46.61883986865578,0.06250000000010186
645549.0,random-0231-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.66486341732072,46.87081375529293,443,215661531,2023-04-12 04:00:00,N/A,10.664863417351784,46.87081375126256,10.66318913204363,46.86966549772712,10.666537771020094,46.8719619910081,0.06249999999985448
645550.0,random-0232-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.177429401456994,46.29330882333493,444,215661532,2019-01-15 02:00:00,N/A,12.177429401496807,46.29330881937691,12.175743996080003,46.29214048419567,12.179114872886514,46.294477142765714,0.06250000000013096
645551.0,random-0233-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.534630056459601,46.78414125583273,445,215661533,2018-08-23 21:00:00,N/A,10.534630056486913,46.784141251814496,10.53296111694577,46.78299480577333,10.536299064096701,46.78528768396235,0.06250000000024739
645552.0,random-0234-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.244489925006771,47.00102179718959,446,215661534,2016-06-04 02:00:00,N/A,11.244489925051383,47.001021793139415,11.242799912483711,46.999865586492284,11.24618000633561,47.00217798659113,0.0625000000000291
645553.0,random-0235-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.028406327859308,46.43470955015966,447,215661535,2021-12-12 17:00:00,N/A,12.028406327901596,46.43470954618325,12.026719247596484,46.43354309208443,12.03009347471045,46.43587598825428,0.0625
645554.0,random-0236-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.852301389294448,46.88274902395119,448,215661536,2023-06-06 08:00:00,N/A,11.852301389347227,46.88274901991456,11.850603268217766,46.88158468117743,11.853999578613257,46.883913346209226,0.06250000000001456
645555.0,random-0237-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.50101262277111,46.60877863431998,449,215661537,2018-05-10 15:00:00,N/A,11.501012622810709,46.60877863032232,11.499330145650703,46.607619102841866,11.502695167219748,46.60993814509279,0.06249999999978172
645556.0,random-0238-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.88400345338904,46.99984680752412,450,215661538,2022-07-26 20:00:00,N/A,10.88400345342661,46.999846803475435,10.882320666360892,46.998695514253804,10.885686309281155,47.00099807909088,0.06250000000023283
645557.0,random-0239-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.87358661452989,46.81540741371984,451,215661539,2019-10-07 00:00:00,N/A,10.873586614563717,46.815407409696384,10.871909915348407,46.81425630691809,10.875263381900501,46.81655849894985,0.0625
645558.0,random-0240-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.715257238879957,46.71542508171065,452,215661540,2020-12-16 23:00:00,N/A,10.715257238909235,46.715425077701255,10.71358684951147,46.71427616290236,10.71692769609786,46.71657397884625,0.06249999999965075
645559.0,random-0241-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.663746221485484,46.632244314287036,453,215661541,2023-06-18 20:00:00,N/A,10.663746221512502,46.632244310289046,10.662079465123005,46.63109611727483,10.665413045404105,46.633392489633124,0.06249999999989814
645560.0,random-0242-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.40022828986395,46.65332319618772,454,215661542,2022-10-03 19:00:00,N/A,11.400228289903085,46.653323192184416,11.398546358618978,46.65216500041937,11.401910288617623,46.654481371103294,0.06250000000001456
645561.0,random-0243-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.19096221158454,46.590989832775456,455,215661543,2022-04-26 17:00:00,N/A,11.190962211618997,46.590989828781375,11.18928634768057,46.589834477042935,11.192638142812712,46.592145167466875,0.06250000000021828
645562.0,random-0244-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.619025830086583,47.017328925389585,456,215661544,2023-10-23 23:00:00,N/A,10.619025830119242,47.01732892133933,10.617347811796229,47.01618127243486,10.620703917344498,47.01847655632692,0.0625
645563.0,random-0245-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.014947084839456,46.43211329915192,457,215661545,2023-05-24 09:00:00,N/A,12.014947084881486,46.43211329517593,12.013260343738951,46.43094701965124,12.016633892522396,46.4332795586588,0.06250000000021828
645564.0,random-0246-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.505586679781763,46.3223279317507,458,215661546,2020-09-19 00:00:00,N/A,10.505586679801613,46.32232792779474,10.503932650953098,46.32118195301967,10.507240775081902,46.32347388887773,0.0625000000000873
645565.0,random-0247-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.985803826561334,46.31437181041254,459,215661547,2020-04-06 20:00:00,N/A,11.98580382659953,46.31437180645258,11.984121380457342,46.31320597396103,11.987486338839542,46.31553762692479,0.06250000000001456
645566.0,random-0248-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.732947769314288,46.81112588828304,460,215661548,2024-04-28 07:00:00,N/A,10.732947769345547,46.81112588426058,10.731274009966375,46.80997670756936,10.73462159685682,46.81227504726953,0.0625
645567.0,random-0249-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.883861804033812,46.53126855873177,461,215661549,2022-09-15 05:00:00,N/A,10.883861804062432,46.531268554746774,10.882193848072014,46.53011738007405,10.885529827157228,46.53241971604869,0.06250000000001456
645568.0,random-0250-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.886380502899996,46.686656980754115,462,215661550,2019-12-29 05:00:00,N/A,11.886380502947656,46.68665697674416,11.88468806934811,46.68549227651977,11.888073003974636,46.68782166465937,0.06250000000021828
645569.0,random-0251-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.76188562647577,46.86237950900133,463,215661551,2022-06-12 03:00:00,N/A,10.761885626508462,46.86237950497182,10.76020966579464,46.86122992077293,10.763561655534453,46.863529075495286,0.0625
645570.0,random-0252-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.806546847082581,46.36018705096434,464,215661552,2024-06-28 16:00:00,N/A,10.806546847106993,46.36018704700256,10.804885729547932,46.35903696290479,10.808208031182037,46.36133711772754,0.06249999999978172
645571.0,random-0253-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.941250637380158,46.733840237014896,465,215661553,2020-03-05 10:00:00,N/A,10.941250637413578,46.73384023300232,10.939575178200938,46.73268822712588,10.942926164441307,46.7349922254717,0.06250000000011642
645572.0,random-0254-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.171514672932735,46.92758735515487,466,215661554,2018-01-28 20:00:00,N/A,11.171514672974295,46.92758735111505,11.169828473502289,46.926432158598786,11.173200940912327,46.92874253038925,0.06249999999991269
645573.0,random-0255-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.777663899047356,46.58914392502764,467,215661555,2015-12-20 07:00:00,N/A,11.777663899090593,46.589143921031464,11.775976692236435,46.5879807101298,11.779351173056103,46.59030711954699,0.06250000000010186
645574.0,random-0256-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.182856052730898,46.72615454645438,468,215661556,2021-02-12 04:00:00,N/A,12.182856052784427,46.72615454243754,12.181156639759685,46.72498590017654,12.184555533292954,46.72732317270884,0.06249999999991269
645575.0,random-0257-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.898514144863741,46.62955144997058,469,215661557,2019-01-18 06:00:00,N/A,11.898514144909928,46.62955144596835,11.896823314710561,46.628386611929955,11.900205042331415,46.630716267738734,0.0625
645576.0,random-0258-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.23257178060345,46.652740660013826,470,215661558,2024-10-08 07:00:00,N/A,11.232571780639923,46.65274065601125,11.230893147821599,46.65158472290194,11.234250480923928,46.65389657608433,0.06249999999965075
645577.0,random-0259-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.195580478878277,46.726263143706944,471,215661559,2023-05-25 16:00:00,N/A,12.195580478932014,46.72626313969001,12.193880818516519,46.72509432968533,12.197280206827914,46.72743193771949,0.06250000000001456
645578.0,random-0260-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.257962238345211,46.729024843156076,472,215661560,2025-01-20 14:00:00,N/A,12.257962238400019,46.72902483913847,12.256261293779987,46.727855206344664,12.25966325049163,46.73019446002699,0.06250000000010186
645579.0,random-0261-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.760950080023719,46.86139094624406,473,215661561,2020-04-04 00:00:00,N/A,10.760950080056373,46.86139094221468,10.759274169405055,46.86024137105508,10.762626059016455,46.8625404996983,0.06249999999976717
645580.0,random-0262-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.887016777623348,46.685604636259264,474,215661562,2019-05-02 15:00:00,N/A,11.887016777670985,46.685604632249465,11.885324365697624,46.68443992407657,11.888709257067882,46.686769328114394,0.06249999999989814
645581.0,random-0263-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.907478228007264,46.79211503333098,475,215661563,2019-08-04 23:00:00,N/A,11.907478228058343,46.792115029306515,11.905781979055098,46.79094999860647,11.909174544858436,46.79328004767082,0.06250000000001456
645582.0,random-0264-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.891664331819685,46.256140852086524,476,215661564,2025-03-19 21:00:00,N/A,11.891664331855106,46.256140848134805,11.889985512462285,46.254976283547784,11.893343217169397,46.25730540062348,0.06250000000010186
645583.0,random-0265-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.835785910011131,46.62259645689692,477,215661565,2016-05-02 01:00:00,N/A,11.835785910056172,46.62259645289591,11.834096511369323,46.62143245449964,11.837475375957276,46.62376043895611,0.06249999999998545
645584.0,random-0266-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.140195272830367,46.883064052677646,478,215661566,2016-03-22 14:00:00,N/A,11.140195272870368,46.883064048644044,11.13851112225808,46.881909295086366,11.14187949179428,46.88421878894619,0.06249999999965075
645585.0,random-0267-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.083346051216068,46.33091739040358,479,215661567,2018-09-26 13:00:00,N/A,12.083346051255921,46.33091738644094,12.08166123048323,46.3297502638377,12.085030938157317,46.332084497127546,0.06250000000001456
645586.0,random-0268-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.439774580943979,46.65911009845483,480,215661568,2020-04-28 13:00:00,N/A,11.439774580983874,46.659110094450575,11.43809169379469,46.65795136926749,11.44145753561492,46.66026880682959,0.062499999999869035
645587.0,random-0269-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.851098019751518,46.802505915767554,481,215661569,2017-11-25 08:00:00,N/A,11.851098019801958,46.80250591174194,11.849402526506466,46.80134162628342,11.85279358094678,46.803670184795344,0.06249999999966531
645588.0,random-0270-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.619579002183253,46.67952223115044,482,215661570,2015-12-13 01:00:00,N/A,11.619579002226507,46.679522227142684,11.617891963122808,46.67836108474341,11.621266108801368,46.680683356932384,0.06250000000013096
645589.0,random-0271-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.620676037314139,46.88747436083704,483,215661571,2020-04-03 11:00:00,N/A,11.620676037362934,46.88747435680088,11.61898228201668,46.88631311421879,11.622369860923879,46.88863558667339,0.062499999999869035
645590.0,random-0272-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.141022744233592,46.41039438560816,484,215661572,2022-04-26 09:00:00,N/A,11.141022744263445,46.410394381638625,11.13935352702906,46.409239759168614,11.142692028127033,46.411548991088026,0.06250000000020373
645591.0,random-0273-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.36444799202327,46.9833638504848,485,215661573,2019-07-25 00:00:00,N/A,11.364447992069769,46.98336384643657,11.36275617402577,46.98220601985192,11.366139878738277,46.984521659971655,0.06250000000013096
